canonical_smiles,gap
CC1OCC1CO,0.3107
CN=C1OC2C(O)C12N,0.2569
OC1C=CC2CC1C2,0.2485
CC1C2(CC2)C2OC12C,0.3316
CC(=O)COCCO,0.2025
CN(C=O)CC(=O)CO,0.2084
ON=C1CCCCC1,0.2526
CC1COCC2CC12O,0.3134
COC1C=CCC12CC2,0.2608
CC12COC1C(=O)C2,0.1992
CC1OC(C=O)C1C=O,0.2022
C1C2OC3C4CC3(O4)C12,0.2832
CCC12CC1CN1CC12,0.2969
OC12CC3C1C1CN3C12,0.2866
Cc1ccc(O)[nH]c1=O,0.1788
C1=CC2OCC=C2C1,0.2461
C#CC1CC2(C)CN12,0.2711
N#CC1(O)C2OC(=N)C21,0.2486
CC1N=C(N)NC1C#N,0.2434
CC12[NH2+]CC1C2C(=O)[O-],0.2627
CC1OCC1C1(C)CC1,0.3235
O=CC1(C=O)OCCO1,0.1875
CCC(=O)C(C)COC,0.2298
CCC1=CCC(O)CC1,0.2603
C#CC12OC1(C)C1OC12,0.2554
CCC1C(=O)CC1O,0.2199
OCC1CCOC2CC12,0.3129
CCOC1(C2CC2)CC1,0.3107
CC1N2CC(O)C1(O)C2,0.2788
Cn1cc(F)ncc1=N,0.1399
CC(=O)C(C)(C)CCO,0.2287
Cc1c(N)ccoc1=O,0.18
O=C1NC2(CO)CC2O1,0.3007
CC(C)(CO)C1CC1O,0.3253
C#CC1CN=CO1,0.2688
CC1(O)CC(O)CC1O,0.3205
CC12C3C=CC1C2C3O,0.2321
OC1COC2C3CC12O3,0.2863
CC1NC1(C)COC=O,0.2601
Cc1coc(N)c1N,0.22
CCC1CCOCO1,0.3497
CCC(CC)(CO)CO,0.3079
O=CNC1=NC2CC2C1,0.2171
CCn1c(O)noc1=N,0.2505
CN=c1nn[nH]nc1C,0.17
CCC1(O)CNC1C#N,0.2666
NC(=O)C1CCC2CN21,0.2703
C1CC2C1N=C1OCC12,0.2633
CN1C2COC(=O)C21,0.2446
C1C2CN1c1n[nH]nc12,0.2401
CC1OCC(=N)NC1=O,0.2377
OC1C2C=CC1C21CN1,0.2356
O=CCC1CN1C1CC1,0.2114
CC12CC3(O)C4C(C41)C23,0.3115
OC12COC3COC1C32,0.2954
CC1C=CC2(CC2)OC1,0.2421
CC1CCN=COC1C,0.2582
CNc1ocnc1C,0.2153
CNC1(C#N)CC2OC21,0.2567
CN1CC1c1cnco1,0.229
CC(O)(C#N)C(N)C#N,0.2751
CCn1cnnn1,0.2672
OCC1OC1CC1CO1,0.3386
C1CC12OC1C3OC2C31,0.2805
Cc1nc2cc[nH]c2o1,0.2136
N=c1cn[nH]c(N)c1F,0.1699
CC(=O)OCC1(O)CC1,0.2641
CCC1CC2C=CCC21,0.2597
NC1=[NH+]CCC1C(=O)[O-],0.2639
C#Cc1cc(O)c(N)o1,0.1721
CC1C=CCC1CC=O,0.2257
C#CCC(=O)CCOC,0.2328
CC12CNC(=O)C(C1)O2,0.2506
CCC(=O)CC1(C)CN1,0.2247
COc1cc(N)no1,0.2453
O=C1OC23COC2CC13,0.2633
CC12COC1CC1NC12,0.3044
CC1CC(C)C12OC2C,0.3214
CC(=O)C(=N)N1CC1,0.1899
CCC1(C)CN2CC21C,0.3012
C#CC(C)(C#N)N=CN,0.2535
CC1(C)CN2C(CO)C21,0.3013
C1=NCC2(O1)C1CCC12,0.2572
CCC1CC1C1CO1,0.3491
CCC1(C)OC2COC21,0.3093
CC1OCC2COC21C,0.3197
CC(C)C[NH2+]CC(=O)[O-],0.269
O=C1OC23CCC2C1C3,0.2611
CC1OC1C1COC1=N,0.2854
O=C1C=Cc2occc21,0.1258
C1CC2CCC(O1)OC2,0.3109
CC1=CC2CCOC1C2,0.2496
OCC1(CO)CC1,0.3053
N#CC12CNC1C(=N)N2,0.242
COCC1CC2OCC12,0.3174
N=CNC(=O)OC=N,0.2418
COCCN1CC1C#N,0.2684
CC1C(=O)N2C(C)CC12,0.2346
C#CC(C)(C)CN1CC1,0.295
C1CC2C1COC21CC1,0.3095
CN(C=O)C1(C)CCC1,0.265
CCC1CC(N)C(=O)O1,0.2537
CC1C(=O)CC1CCO,0.221
COC=NC1CCC1C,0.2616
COC12CC3CC(C1)C32,0.3229
COC(C)(C#N)CN,0.2712
O=c1cccncc1O,0.1501
CC1OCC(C)(C=O)O1,0.2139
CN(C=[NH2+])[C-](C#N)C#N,0.1343
C#CC1CN1C(=O)OC,0.2718
ON=C1CC2(O)CC12,0.2451
CNc1c[nH]c(O)c1C,0.2193
Cn1ccc2c1OCC2,0.2256
CCc1cn(C)cn1,0.2484
COC1C=CCO1,0.2621
OC1CC2OC3C1OC23,0.2905
CC1CCCC(O)CC1,0.3346
CCCC1N=COC1C,0.268
N#CCC(O)C#CCO,0.2836
CC(=O)NC(=N)CO,0.2448
CN=C1C=CC(C)O1,0.2066
C1CC2CC2C2(C1)CC2,0.3189
CCC(=O)N(C)C=N,0.2356
N=C1OC2CC3C(O2)C13,0.2707
C#CC(O)(CC)C1CC1,0.2976
Cc1ccccc(=O)n1,0.1692
CC#CC1C(CO)N1C,0.2533
C1=CC23COC2(C1)CN3,0.2274
COC12CC3C1CCC32,0.3401
C1=CC23CCOC2C1C3,0.2354
OCCCC1CC1,0.3423
C[NH2+]C12COC1[C-]2C=O,0.1691
CC(C)(O)c1cnco1,0.2423
N#CC(O)C1CC2NC21,0.2596
Cn1cnc(N2CC2)n1,0.2301
Nc1cccc(C=O)n1,0.1632
C#CC(=O)CNC(C)=O,0.1719
CC(O)C(C)(C)CO,0.3275
NC(=O)C1(N)C2CC1O2,0.2577
N=C1NC23CCOC12C3,0.2528
CCC1CCCC1=NO,0.2512
C1OC2C3C4CN(C13)C42,0.3128
CCC1C(N)C1(O)C#N,0.2703
CC(C#N)COCCO,0.3033
CN1C2CCC1C21CN1,0.2863
CC1(O)C=CC2OC21,0.2409
Cc1n[nH]c(C#N)c1N,0.1891
CC1(C)CCC1(C)O,0.3213
CC1CC(O)CC1C,0.3298
Cc1nc2c(o1)NCC2,0.2057
Nc1cc(F)c(N)cn1,0.1813
N#CC1CC12CN=CO2,0.2591
CNCc1nnoc1N,0.2
C#CCC(=O)C(O)C#N,0.22
CNC(=O)N(C=N)C=N,0.2301
CC1(O)CC1C(O)C=O,0.2182
CNc1ccccc1O,0.2003
CC#CCCCO,0.3035
CC(CO)C1C2CC1C2,0.3411
C#Cc1onnc1N,0.1683
Cc1ccc(C=O)[nH]1,0.1798
CCCC1C(=O)NC1C,0.2794
OCC1C2C3CCC2C13,0.338
C#Cc1nc(C)oc1N,0.2032
CC1N=COC1CC#N,0.2704
Cn1cncc(F)c1=N,0.1802
CC12COC1C(CO)C2,0.3114
O=C1C(O)C2(CO)OC12,0.2023
N=COc1cnno1,0.1797
CCC12CC1(C#N)CN2,0.2606
C1C2CC1C1(COC1)C2,0.3093
C1CC(C2C3COC32)O1,0.299
CCC1=CC2COC2C1,0.2562
C1CCC2(C1)CCOC2,0.3048
CCOC(=O)C(C)C,0.2814
Nc1c(O)cnn1C=O,0.1772
N#CCC(C=O)C1CC1,0.2224
COC1COCCO1,0.3308
C#CC#CCCCC,0.2315
O=c1ccncc(O)n1,0.166
CC#CC1C(=O)C2OC12,0.1982
Cc1cnn2c1CCC2,0.252
N=C(N)C1(O)COC1=O,0.237
O=CC(O)CCCO,0.2292
Cc1cnn2c1C1CC12,0.2285
CC(C)(O)C(=O)NC=N,0.2185
O=C1OCC2C(O)CN12,0.2858
ON=C1C2CC3C1C23,0.2535
CNc1conc1OC,0.215
CCC1N2CC3C2C31O,0.2857
Cc1c(O)c[nH]c1C=O,0.1664
COC1C=CCC(C)C1,0.262
CC1(C)CCCC1,0.3689
CC#CC#CC=O,0.1772
N#CC12CC3NC3C1C2,0.2831
CC#CC(=O)C(=O)CC,0.1522
O=C1NC2COC2CO1,0.3
CC12C3CC4C(C41)C32,0.3092
CC(=N)OCC#CC#N,0.2237
CCCCC1(C=O)CN1,0.2234
C#CC1C2CCCC12C,0.2854
CC12CC(C=O)(C1)O2,0.2081
CC1CC1n1nnnn1,0.2525
N#CCCOCCCO,0.3032
CC(O)C(C)C(=O)CO,0.2382
OC1CC2C3C=CC12O3,0.219
O=C1COCC2CC12O,0.2162
COC(C=O)CCCO,0.2131
C#CC(C=O)CC#N,0.2183
OC1Cc2nc[nH]c2C1,0.2399
CC1C2C3OC1(C#N)C32,0.2515
CCn1nnc(N)c1O,0.2382
N=c1nc[nH]c(=O)[nH]1,0.2077
CC1(C=O)CCCC1O,0.2269
[NH2+]=C1CC(C(=O)[O-])N1,0.2497
CC1NC(=O)OC1=N,0.2714
O=CC#CC1=CCOC1,0.1638
CCC(C)C(C)C(C)O,0.3304
COCCn1cccc1,0.2467
C1=CC2CC23CCCC13,0.2471
CC1CN2C3C(O)C2C13,0.328
CC1(C)C=CC2CC1O2,0.2393
N=c1cn[nH]c(O)c1,0.1741
CC(O)c1c[nH]cc1O,0.2347
N=c1oc(N)c(N)o1,0.2395
CC1NC(=O)C1C1CC1,0.2752
Nc1cnc2n1CC2O,0.2237
c1nc(CC2CO2)co1,0.2442
CC(=O)CC#CC1CN1,0.2123
N=COC12CC(C1)C2O,0.2806
CC1C([NH3+])C1(C)C(=O)[O-],0.1367
O=C1C=CCOC1,0.1785
CC12C=CC3CC1(C)N32,0.215
C1=NC2CCC(CO1)C2,0.2633
OCC12C3CC1(O)CN32,0.2818
c1nc2c(o1)C1CC1N2,0.1942
Nc1ocnc(=O)c1N,0.1771
CC1C2CC2C1NC=O,0.2768
CCC(C)(O)C(C)C,0.3251
OCc1ccc(F)nc1,0.2188
C#Cc1cc(=O)cn[nH]1,0.1715
Nc1cc[nH]c1O,0.2392
C1C2C3OCC4C2C4C13,0.3173
CC1COC1(C=O)C=O,0.1869
C#CC1CC1C1CC1C,0.2866
CC1CN2CC2(C=O)C1,0.2169
CCN=C1COC(=O)N1,0.2538
CC1(C)CC2COC21C,0.3141
O=C1C=CC2NC2CC1,0.1838
OC1CCC=CC12CO2,0.2488
COc1c(N)nnn1C,0.2238
O=CCC(=O)OCCO,0.2272
CC1OC(=N)C2C(O)C12,0.2676
Nc1ncc(=O)[nH]n1,0.1426
CCCC1NCC1=O,0.2184
CCCC1(C)CN2CC21,0.3082
CC12C=CC3C1C=CC32,0.1964
CC1CC2OC(=N)C12N,0.2653
N=C1OC2CC3C1N3C2,0.2545
CC1C(C)C(C)(C)C1O,0.3052
CC(C)c1[nH]ncc1N,0.2307
CC(C)(C)C(=O)NC=N,0.2379
CC1(C(O)C2CO2)CO1,0.3425
C#CC1C(=O)C2OC12C,0.2039
CC(=O)NC(C#N)CO,0.2718
CC1CN1CC1CN1C,0.3031
OCC1CCCC(O)C1,0.3361
C1CC23C1C1C2C2C3N12,0.2948
O=C1C2C3C4C1C2(O)C34,0.2069
Oc1cc2n(c1)CCN2,0.2231
N#CC1CNCC2NC12,0.2722
C1CC23CN4C(CC42)C13,0.3073
CC1(OC=O)CCC1O,0.2728
OCCC(O)C(O)CO,0.3161
CC1(O)CCC1(C)CO,0.3194
C1=CC2OC(C1)C21CN1,0.2319
NC(=O)C(C[NH3+])C(=O)[O-],0.2591
O=C1C=C2NC3CC1C23,0.1777
COCC(=O)C(O)C#N,0.2281
CC1CNC(C)C(=N)O1,0.2493
CCC12C3CC1(C)C2O3,0.3006
OCC12CC(O)(C1)C2,0.3286
OC1C2C3CN2C13,0.2943
CC12CC(N)C1(C#N)O2,0.2476
CC(=O)c1cnoc1N,0.1974
Cc1cc(NC=O)on1,0.2114
C#CCCC1=NCCO1,0.271
CC(CCO)C1CC1O,0.3246
C1=NC2C(O1)C21CCO1,0.2307
CC1=CCC2C3OC1C23,0.2308
C#CC(O)CC(O)CO,0.2893
O=CNCCOCCO,0.2828
COC12CCC1C1NC12,0.2963
CC1(O)CC2C1C2(C)O,0.3091
O=CC(=O)c1ncc[nH]1,0.1459
CC1(C=O)CC(=O)O1,0.2217
N#CC12CN1CC2C=O,0.2126
C#CC1(CO)OCC1=O,0.2087
CCC12CN1CC2(C)C,0.3048
O=C1C=CNC1=O,0.148
CC(C)(O)C1NCC1=O,0.2173
C#CC1COC(CC)C1,0.3028
CC1(C=O)CCC(=O)C1,0.2151
CCC1C(O)C1OC=O,0.2505
OC12CN3C1C1NC1C32,0.3044
C#CCNC1(C=O)CC1,0.2102
CC1=CCC(C)C=CC1,0.2493
O=CC1C2CC(=O)OC12,0.2203
CCC1(CO)COC=N1,0.2672
CCC(C)C1=CCCC1,0.2593
OCC1C2CC1N1CC21,0.2965
CN1C2C3C4=CCC31C42,0.1494
CC(C)OC1CC1(C)C,0.3208
CC1CN=COC(C)O1,0.259
OC1(C2(O)COC2)CC1,0.3102
O=CC12CC=CC1CO2,0.2108
C#CC1C2OCC2N1C,0.2529
C#CC1(C#C)NC1C,0.2534
c1cc2c(o1)NCCN2,0.2114
C1CC2COC(CO2)O1,0.3294
C1CC(C23CCC2N3)O1,0.3189
CN=C1OCCCC1O,0.2755
C#CC12C(=O)NC1C2O,0.2437
CCCC1C2COC12C,0.3078
CCC1C2N1CC21CC1,0.3029
CC1C2OC1(C)C1CC21,0.333
CC1(C=O)CCC1C=O,0.2178
C1NC2C13OC21CNC31,0.178
OCC12CN1C1CC12,0.2901
OC1CC1(O)C1CCC1,0.2964
N#CC1CC2C(O)C12N,0.2623
N=c1cnoc(C=O)c1,0.164
C#CC(O)CCC(C)C,0.2979
CC1C(=O)C2(C)NC12C,0.2147
CCNC1(C#N)CC1N,0.2565
O=C1C=CC2CC1C2O,0.1874
CC1=CC2C(C)CC2C1,0.2549
CN(C)c1cc(N)co1,0.2145
CC1C(O)C1C(N)=O,0.2488
CC12CC(CO1)C21CO1,0.3162
O=c1onc(O)o1,0.2842
C#CCC(C)C(C)OC,0.308
Cc1ccc(=O)oc1C,0.1734
CNc1oc(=O)oc1N,0.241
NC1=NCC(=O)C1=NO,0.1454
COCCc1ncco1,0.2453
CC(NC=O)C(F)(F)F,0.2822
CCCCC(CC)CO,0.3392
CCc1cc(=O)[nH]nn1,0.1796
CC(O)C1COCOC1,0.3246
O=CC12CC(CO1)C2,0.2167
CC1=CCc2nocc21,0.205
CC1C2CCC(=O)C1O2,0.2078
CC1CC2(CC2C=O)O1,0.2159
C1C2C3C4C3C23COC143,0.2804
ON=c1ccccnc1,0.1427
CCC(C)C(=O)N(C)C,0.2682
CNC(=O)C1=CNCC1,0.1953
C#CC(C)C1OC1CC,0.3106
CC(O)C(=O)C1(C)CC1,0.2302
CC1CNC(=O)C1(C)O,0.2742
OC1CCCOC1,0.3136
CC1CC1(C#N)OC=N,0.2795
C#CC1COC1(C)C=O,0.213
CC1(C2CC2)COC1=O,0.2797
CCC1(O)C=C(C)CC1,0.2552
C1=CC2C3C4OC3C24C1,0.2415
CC(O)C12CCC1C2O,0.3097
N#CC1C2CC2C2CN12,0.2686
CC(O)(C=O)C(O)C=O,0.2117
CC1CC2(CC2O)C1O,0.3049
CCC1(C)CN(C=O)C1,0.2672
O=C1CNCC(CO)N1,0.2484
CC1CCc2cnnn21,0.2566
CC#CCC1CC1,0.3022
CC1(C)C2CC1(C)C2O,0.3306
CC1(NC=O)CC1O,0.259
CC1=CCCC2CC12O,0.2482
CCOC1CC2(C)CC12,0.3272
CC1(C2CN2)CN1,0.3037
C#Cc1nnoc1C#C,0.1755
CC1C2CC3CC3C12C,0.313
CC(C)CC#CC=O,0.2054
CC1(C2=CCOC2)CN1,0.2431
CC(C)(O)CCC(N)=O,0.2808
CCCOC1CCC1,0.3313
CC1C(CO)C2COC12,0.3071
C#CC1CC(C(C)C)O1,0.2756
C1=CC2CC(C1)O2,0.2399
C#CC1C2C3C(C)N1C32,0.2709
Oc1[nH]nc2c1NCC2,0.2288
O=C1CCCC1,0.2226
CCC1CCCC(C)C1,0.3698
CC1(C2CO2)COC1=O,0.2745
CCOC(C)CCCO,0.3288
CCC12CC1C1NC12,0.2821
CC(=O)N1CC1(C)CO,0.2555
N#CC1NC1C1COC1,0.2645
CCC(C)C1CC2OC21,0.3266
CCc1ncncc1F,0.2088
N#CC12CCC1C2,0.2885
COC1CC1OC=O,0.2593
CC1C2CC3OCC3N12,0.2986
CC1=C(C)C(C)CCC1,0.2509
O=C1CCC(O)C1,0.2209
CC(C)C12C=CC(C1)O2,0.2354
CC1OC12COC1CC12,0.3117
CCC12OC1(C)C1CC12,0.3227
C#Cc1ncoc(=O)n1,0.1849
C1NC12C1OC3C1C32,0.2954
C#CC1C(CC=O)N1C,0.2048
O=C1CC2(C3CO3)OC12,0.2149
N#CC(N)C(N)C1CC1,0.2641
NC(=O)CCC(=O)C=O,0.1572
CC1CCC2CC2CC1,0.3363
[NH3+]C(CCO)CC(=O)[O-],0.2766
CC1OCC(=O)N2CC12,0.2295
O=CNC12CN3C1CC32,0.2592
CC12CC3(C)N1CC23O,0.3087
COC1CC(=O)C2NC12,0.2184
COC1(C)CC2OC2C1,0.3314
CCCc1coc(N)n1,0.2366
C#CC1OC(=N)OC1C,0.266
CCOC1CC1NC=O,0.2709
C#CC12CC3C(=O)N1C32,0.2426
OC12CC3C4NC4C1C32,0.3016
CCCCC(=O)NC,0.2794
OCC12CC3OC1C3N2,0.2939
N=C1Cc2cc[nH]c2O1,0.2049
CC1OC2COC12C=O,0.2046
CCCC1CC2CC1C2,0.3758
CC1=CC(C)C2CC2C1,0.2581
CC#CCCC1CO1,0.3051
N#CC1(O)C2C=CCC21,0.2304
CCC(C)C#CC1CC1,0.281
O=C1CC23CC12N=CN3,0.2115
N#CCCCNC(N)=O,0.2912
CC#CC1(CC#N)CN1,0.269
c1cc2c(o1)CC1CN21,0.219
COC1COC1(C)C,0.3195
CC(CC1CC1)N1CC1,0.3095
C#CC1OC2(C)COC12,0.27
COC(=O)C1COC=N1,0.2489
N=C1OC2C3NC3C12N,0.261
CCOCCC(O)CO,0.3139
CC#CC1(O)CC1CC,0.2693
N=C1OC2COC1CO2,0.2784
CNC1CCCOC1=O,0.2329
OC1C2CC13OCCC23,0.3158
C#CC1OC(=N)C1C=O,0.2213
C#CC(CO)C(C)CO,0.3014
CC(C)c1noc(=N)o1,0.2447
c1cc2n(c1)C1CN2C1,0.2338
CC(C)OC1(C)CCC1,0.3143
C1=CC2CC2C1,0.2495
CCc1ccnoc1=O,0.1831
CN1C2C3NC(C3O)C21,0.306
CC(C)OCC1(O)CC1,0.3168
CC1CC2(C=O)OC12C,0.2176
N#CC1COC2CC2N1,0.249
CCCCC(O)C1CO1,0.3482
O=CC1CN1C1CC1O,0.2007
CCC1=CC(=NO)CN1,0.1742
CN1C(=O)OC2CCC21,0.2998
N=c1ccc(=N)onc1,0.1804
OCC1C(O)CC2OC21,0.3309
CCC1CC12CN=CO2,0.258
C1CC1N1CC2(CO2)C1,0.2977
CC1OC1(C)C1CCO1,0.315
CC1NC1C1NC1C=O,0.2207
C1=C2CC3(CO3)C2CC1,0.244
CC12OC1C(N)=CC2=O,0.186
CC1C=CC2NC2(C)C1,0.2427
C1=CC2C3COC2C1C3,0.2497
CC1C(O)C2NC12C=O,0.2097
CC1=C2CC3C2C3C1C,0.1719
CC12CC3CN1CC32O,0.292
CN=C1OCC1N(C)C,0.2469
CC1OC2(C)CC1CO2,0.3284
CC1NCC1=O,0.2182
COC1(C)CC(C)C1O,0.3146
CC1CC1C(O)C1CO1,0.342
OCCC(O)C1CN1,0.3168
OC1C2CC1C21CCO1,0.2993
C1OC2C3CC4C1C2N43,0.289
O=CCN1C2CC(O)C21,0.2219
CC1CC(=NO)C(C)O1,0.2446
N=C1OC2C3C=CC12N3,0.2054
CCC1OC1C1CO1,0.339
C1C2OC2C2C3CC2C13,0.3419
CC12CC1CCCCO2,0.318
N=CN1C(=O)C2C(O)C21,0.2199
C1CC2CCC(CO1)O2,0.3162
c1nnn2c1NCCC2,0.2259
CC1CC2=CCC(=O)N21,0.2075
CC1C(C(=O)CO)N1C,0.2184
CC1=CC2OC2C1=O,0.1764
CC1C(=N)OC1C(N)=O,0.2685
COC1(C)C=C(C)CC1,0.2564
O=C1NC2CC1C2O,0.2628
O=CC1NC1C#CCO,0.2163
N#CC1(O)COC(=N)C1,0.2671
COCc1cnn(C)c1,0.2531
C#CC(C)C(C)C1CO1,0.3106
C#CC1C(=O)NC1CO,0.269
COC1CC(=O)C12CO2,0.2023
Cc1[nH]c(C#N)cc1N,0.1824
C1=CCC2COC2CC1,0.2583
OCCCCO,0.3388
Nc1coc(O)n1,0.2299
Nc1ocnc1O,0.2146
O=c1ncnc2n1CC2,0.2043
CCn1cc(C)c(O)c1,0.2324
OCC1(O)CCOCC1,0.2959
CC1OC1CC(O)C=O,0.2181
CNC(=O)n1cnnc1,0.2326
CCc1cc(=O)[nH]cn1,0.1981
CCCC(=O)C(=O)C#N,0.1487
O=CCC(=O)C1CN1,0.2117
CC12CC3C1C3(C)CO2,0.3275
COC1=NC(CO)CN1,0.2714
CCC12NC3C1NC32C,0.2944
C1OC2CC1CC1CC12,0.3182
CC1(CCC=O)COC1,0.2267
CC#CCn1ccnn1,0.2572
N=C1OC2CC1C1CC21,0.2859
CC1(O)COC2CC2C1,0.3092
CC(=O)C1C2C3CN3C12,0.2056
N=c1cnoc(N)n1,0.1932
CC(=O)NC(=N)C1CN1,0.2226
CN1C(C#N)CC1C#N,0.2462
C1CC23CC1CC2CO3,0.311
CC(C#N)C1CCC1C,0.3338
CC(C)(CO)C(O)C#N,0.29
CC12NC1C1CC2CO1,0.3011
C#Cc1cnc(F)nn1,0.1648
Nc1cc(O)c(=O)on1,0.175
CCC1Cc2ccnn21,0.2673
N=C1OC(=O)C2OCC12,0.2376
Cc1cc(NC=O)no1,0.228
C#CC1(C)C2CC(C)C21,0.2915
NC1=CC(=O)C=CCC1,0.1737
CC(C)OC(=O)C=O,0.1807
C#CC1(N)CCC1C#N,0.269
CCOC1CC(C)(C)C1,0.3238
C1=CC2NC2CCOC1,0.2375
O=CC1=CCC2CN2C1,0.1735
CC12OC1(C)C1NC12,0.3153
O=CC1C=CC2COC12,0.2267
COCC(O)C1(C)CN1,0.2989
c1cc2cn[nH]c2cn1,0.1892
Cn1c(CN)noc1=N,0.2298
CCn1nnccc1=N,0.1608
COC(=O)C(C)OC=N,0.2552
CC12CC1C1CC12,0.2933
N#CC1C=CNC(=O)C1,0.2142
COC(C)C1CNC1=O,0.2838
CC1(C(C#N)C#N)CC1,0.2983
C#CC1(CC)OC1C#N,0.2639
C#CC1COC1C(C)=O,0.2185
CC12NC3C1OC32C,0.2998
COCc1ccnn1C,0.2517
CN1C2C3NC2C31C,0.2871
C1OCC2CC12,0.3407
CC1C(O)CC1(C)CO,0.316
Cc1cc(O)n(C)n1,0.2557
O=CCNC(=O)C1CC1,0.2191
O=C1CC2C3CC3C2O1,0.2783
CCC1OCC2CCC21,0.3238
CC(C)CCC=O,0.2294
CC(=O)C(CO)C(N)=O,0.2278
O=C1CC23CCCC12C3,0.2313
OC12CC1OC1CC12O,0.2808
O=CC12CC3C(C1O)N32,0.2147
CCC1(O)CC(C=O)C1,0.224
O=Cc1nonc1CO,0.1853
CC1N2CC(=O)C1(O)C2,0.2051
CC12N=C(N)OC1C2O,0.2654
OCC1(O)CC2NC21,0.2905
CC1CN1c1nn[nH]n1,0.2117
OCC(=NO)C1CCC1,0.251
N#C[C-](N=CN)C(N)=[NH2+],0.1808
C1OC1CC12CC1CO2,0.3056
CC12CNC(C#N)(C1)C2,0.2654
O=CNc1c[nH]cc1O,0.216
COC(=O)N(C)C=O,0.2521
CCCC12OC1C1NC12,0.2793
N#CC1CNC2CC2N1,0.2387
Cc1nc(CCO)n[nH]1,0.2569
C#Cc1nc(O)nn1C,0.1957
N=c1[nH]nnc(F)c1N,0.1575
COC(C)(C)C(C)=NO,0.2558
C1C2C3C4C(C5C4N35)N12,0.2981
CC1NC(=O)C2NC12,0.2542
N#CC#Cc1cnoc1,0.1958
OC1C2CN2C2CC12O,0.2829
C#CC1C2OC(=O)C12C,0.2516
O=C1CC23CNC12CO3,0.1933
Cc1nc(O)c(C=O)[nH]1,0.1737
CCC1(C#N)OCC1C,0.2805
C#Cc1nc(O)c(C)[nH]1,0.1781
C1=NC2CC3OC2C3O1,0.2571
CCn1nc(O)oc1=O,0.2575
CC12CCC(CC1)C2,0.3561
CC12CN3CC(C1=O)C32,0.2031
C#CC1C(N)C1C#N,0.2541
CC1(C)OCC1N1CC1,0.3181
CC12CC3C(=O)CN1C32,0.217
OC12C=CCOC1CC2,0.2376
C1OC23COCC2C1C3,0.3188
NC=[NH+]c1coc([O-])n1,0.0825
O=C1NCC2OCOC12,0.2544
N#CC(=O)c1ncco1,0.1709
OCC12CN1C1CC2C1,0.3242
CC1(C)C(O)C2COC21,0.3005
CC1N=C(N)C(=O)C1O,0.1821
CC1C2CC1(O)C(=N)O2,0.2847
O=CC1C2C3CCC2C13,0.2202
O=CC12OC1CC2O,0.2134
CC1C2CC3(CC3)CN12,0.3036
CC12C(=O)N3C4C3C1C42,0.2237
CN(CC#N)C(=O)C#N,0.2263
OCC12CC3(O)CN1C32,0.3023
O=C1NCCCOC1=O,0.2083
Cc1occ(O)c1CO,0.2185
C#CCC1(O)CN2CC21,0.2713
CN(C)Cc1cn[nH]n1,0.2081
O=CC(C=O)CN1CC1,0.1974
COC(C#N)CCO,0.2893
OC12CC3OC1CCC32,0.3006
N#CC12CC1C1(CC1)N2,0.2485
CC(O)c1cncn1C,0.2427
C#CC1(C)C(C=O)N1C,0.1907
CC1(N2CC2)CCC1=O,0.2153
COC1(C(N)=O)CCC1,0.2604
CC(C)(C)COC(N)=O,0.3229
CC1(C#N)C=CCN1,0.2327
OCC1C2CN1C2CO,0.3034
N=C1CCNCC(=O)O1,0.2171
CCC1(OC)C=CCO1,0.2567
CCC1CC2(CCC2)O1,0.3144
COC(=O)CCC(N)=O,0.2665
CC1=CC(=O)C2(C)OC12,0.1752
COC1C2NC2C12CN2,0.2982
ON=C1CC2CC2(O)C1,0.2488
NC(=O)C1CNC(=O)N1,0.2589
N=C1OCC(=O)C2OC12,0.2097
OC12C=CCC1N1CC12,0.2365
OC1C(O)C2(O)CC12,0.3015
CC12CCC3(CN3)C1N2,0.3034
N=c1onc(F)nc1O,0.1721
CCN1C2COCC21,0.308
CC(O)(C=O)C(=O)C#N,0.1608
CCc1nonc1C=O,0.1879
C1OC2CC3C1N3C2,0.3084
CC1CC(C#CC#N)C1,0.239
C#CC1(N)C2OC1C2O,0.2617
CN1CC1C1CC(=O)O1,0.2505
C1OCC23CC1CC2C3,0.3219
CC12CN1C(C#N)C2N,0.2521
CCC1CC1C#CCO,0.2705
CC12CCC3OC1C3O2,0.306
CC1C(=O)C2OCC12C,0.1979
Cc1cnn(CCO)n1,0.2495
N#CC1NC12CNC2=O,0.254
Cc1c(F)nc[nH]c1=O,0.195
CCC12CCCC1CO2,0.3171
N#CC1C=CCC2NC12,0.2603
C#CC1(C(C)(C)C)CN1,0.2862
C#CC(C)C1(CO)CO1,0.3045
CCC(C#N)N(C)C,0.2667
C1=CCC(CN2CC2)C1,0.2613
CC1(O)CCCOC1,0.3213
COCC1N(C)C1(C)C,0.2902
C#CC1=CC(CO)OC1,0.202
O=CC1C2C=CCOC12,0.2164
CC1OC1CC1CCO1,0.3238
CCCN1CC2(O)CC12,0.2811
CCCn1nnc(C)n1,0.2577
O=CC1OC2CN3C1C23,0.2078
Cn1nnc(=N)nc1O,0.1717
C1=NC2CC3CC3(C2)O1,0.2534
C#CCC(C#N)N1CC1,0.2745
CC1C(O)C2C(C#N)C12,0.2841
CC1=NC(CO)C(=O)O1,0.2439
CC12C3=NCCC1C2O3,0.2014
N=C1NCCNCC1=O,0.1651
