smiles,gap
CC1CN=COC(C)O1,0.259
C1CC1(C2(COC2)O)O,0.3102
O=CC12CC=CC1CO2,0.2108
CN1C2COC2C1C#C,0.2529
CC1NC1(C#C)C#C,0.2534
c1coc2c1NCCN2,0.2114
C1OC2COC1CCO2,0.3294
C1CC(O1)C12CCC1N2,0.3189
CN=C1OCCCC1O,0.2755
OC1C2NC(=O)C12C#C,0.2437
CCCC1C2COC12C,0.3078
CCC1C2N1CC21CC1,0.3029
CC1C2OC1(C)C1CC21,0.333
CC1(CCC1C=O)C=O,0.2178
C1NC2C11OC22CNC12,0.178
OCC12CN1C1CC21,0.2901
OC1CC1(O)C1CCC1,0.2964
NC12C(O)C1CC2C#N,0.2623
N=C1C=NOC(C=O)=C1,0.164
CC(C)CCC(O)C#C,0.2979
CC1C(=O)C2(C)NC12C,0.2147
CCNC1(CC1N)C#N,0.2565
OC1C2CC1C(=O)C=C2,0.1874
CC1CC2CC(C)=CC12,0.2549
CN(C)c1cc(co1)N,0.2145
CC1C(O)C1C(N)=O,0.2488
CC12CC(CO1)C21CO1,0.3162
c1(noc(=O)o1)O,0.2842
COC(C)C(C)CC#C,0.308
Cc1ccc(=O)oc1C,0.1734
CNc1c(oc(=O)o1)N,0.241
C1C(=O)C(=NO)C(=N1)N,0.1454
COCCc1ncco1,0.2453
CC(NC=O)C(F)(F)F,0.2822
CCCCC(CC)CO,0.3392
CCC1=CC(=O)NN=N1,0.1796
CC(O)C1COCOC1,0.3246
O=CC12CC(C1)CO2,0.2167
CC1=CCc2c1con2,0.205
CC1C2CCC(=O)C1O2,0.2078
CC1CC2(CC2C=O)O1,0.2159
C1OC23CC4C5C2C5C134,0.2804
c1ccncc(=NO)c1,0.1427
CCC(C)C(=O)N(C)C,0.2682
CNC(=O)C1=CNCC1,0.1953
CCC1OC1C(C)C#C,0.3106
CC(O)C(=O)C1(C)CC1,0.2302
CC1CNC(=O)C1(C)O,0.2742
OC1CCCOC1,0.3136
CC1CC1(OC=N)C#N,0.2795
CC1(OCC1C#C)C=O,0.213
CC1(COC1=O)C1CC1,0.2797
CCC1(O)CCC(C)=C1,0.2552
C1C=CC2C3C4OC3C124,0.2415
CC(O)C12CCC1C2O,0.3097
N#CC1C2CC2C2CN12,0.2686
CC(O)(C=O)C(O)C=O,0.2117
CC1CC2(CC2O)C1O,0.3049
CCC1(CN(C1)C=O)C,0.2672
OCC1CNCC(=O)N1,0.2484
CC1CCC2=CN=NN12,0.2566
CC#CCC1CC1,0.3022
CC1(C)C2CC1(C)C2O,0.3306
CC1(CC1O)NC=O,0.259
CC1=CCCC2CC12O,0.2482
CCOC1CC2(C)CC12,0.3272
CC1(CN1)C1CN1,0.3037
C#Cc1c(onn1)C#C,0.1755
CC1C2CC3CC3C12C,0.313
CC(C)CC#CC=O,0.2054
CC1(CN1)C1=CCOC1,0.2431
CC(C)(CCC(=O)N)O,0.2808
CCCOC1CCC1,0.3313
CC1C(CO)C2COC12,0.3071
CC(C)C1CC(O1)C#C,0.2756
C1C2CC=CC1O2,0.2399
CC1C2C3C2N1C3C#C,0.2709
C1CNc2c1n[nH]c2O,0.2288
C1CCC(=O)C1,0.2226
CCC1CCCC(C)C1,0.3698
CC1(COC1=O)C1CO1,0.2745
CCOC(C)CCCO,0.3288
CCC12CC1C1NC21,0.2821
CC(=O)N1CC1(C)CO,0.2555
N#CC1NC1C1COC1,0.2645
CCC(C)C1CC2OC12,0.3266
CCc1c(cncn1)F,0.2088
N#CC12CC1CC2,0.2885
COC1CC1OC=O,0.2593
CC1C2CC3OCC3N12,0.2986
CC1CCCC(C)=C1C,0.2509
OC1CCC(=O)C1,0.2209
CC(C)C12CC(O1)C=C2,0.2354
CC1OC11COC2CC12,0.3117
CCC12OC1(C)C1CC21,0.3227
C#Cc1ncoc(=O)n1,0.1849
C1NC11C2C3OC1C23,0.2954
CN1C(CC=O)C1C#C,0.2048
O=C1CC2(OC12)C1CO1,0.2149
NC(C#N)C(N)C1CC1,0.2641
C(CC(=O)N)C(=O)C=O,0.1572
CC1CCC2CC2CC1,0.3363
[NH3+]C(CCO)CC([O-])=O,0.2766
CC1OCC(=O)N2CC12,0.2295
O=CNC12CN3C1CC23,0.2592
CC12CC3(C)N1CC23O,0.3087
COC1CC(=O)C2NC12,0.2184
COC1(C)CC2OC2C1,0.3314
CCCc1coc(n1)N,0.2366
CC1OC(=N)OC1C#C,0.266
CCOC1CC1NC=O,0.2709
O=C1C2CC3(C#C)C2N13,0.2426
OC12CC3C4NC4C1C23,0.3016
CCCCC(=O)NC,0.2794
OCC12CC3OC1C3N2,0.2939
N=C1CC2=C(NC=C2)O1,0.2049
CC1OC2COC12C=O,0.2046
CCCC1CC2CC1C2,0.3758
CC1C=C(C)CC2CC12,0.2581
CC#CCCC1CO1,0.3051
OC1(C#N)C2CC=CC12,0.2304
CCC(C)C#CC1CC1,0.281
O=C1CC23CC12N=CN3,0.2115
C(CC#N)CNC(=O)N,0.2912
CC#CC1(CC#N)CN1,0.269
C1C2CC3=C(C=CO3)N12,0.219
COC1COC1(C)C,0.3195
CC(CC1CC1)N1CC1,0.3095
CC12COC1C(O2)C#C,0.27
COC(=O)C1COC=N1,0.2489
NC12C3NC3C1OC2=N,0.261
CCOCCC(O)CO,0.3139
CCC1CC1(O)C#CC,0.2693
N=C1OC2COC1CO2,0.2784
CNC1CCCOC1=O,0.2329
OC1C2CC11OCCC21,0.3158
N=C1OC(C#C)C1C=O,0.2213
CC(CO)C(CO)C#C,0.3014
CC(C)C1=NOC(=N)O1,0.2447
C1C2CN1C1=CC=CN21,0.2338
CC(C)OC1(CCC1)C,0.3143
C1C2CC=CC12,0.2495
CCc1ccnoc1=O,0.1831
CN1C2C1C1NC2C1O,0.306
CC(C)OCC1(CC1)O,0.3168
CC1CC2(OC12C)C=O,0.2176
N#CC1COC2CC2N1,0.249
CCCCC(O)C1CO1,0.3482
OC1CC1N1CC1C=O,0.2007
CCC1=CC(=NO)CN1,0.1742
CN1C2CCC2OC1=O,0.2998
N=C1ON=CC(=N)C=C1,0.1804
OCC1C2OC2CC1O,0.3309
CCC1CC11CN=CO1,0.258
C1CC1N1CC2(CO2)C1,0.2977
CC1OC1(C)C1CCO1,0.315
CC1NC1C1NC1C=O,0.2207
C1OC11CC2=CCCC12,0.244
CC12OC1C(N)=CC2=O,0.186
CC1CC2(C)NC2C=C1,0.2427
C1OC2C3CC1C2C=C3,0.2497
CC1C(O)C2NC12C=O,0.2097
CC1C2C3CC(C23)=C1C,0.1719
CC12CC3CN1CC23O,0.292
CN=C1OCC1N(C)C,0.2469
CC1OC2(C)CC1CO2,0.3284
CC1NCC1=O,0.2182
COC1(C)CC(C)C1O,0.3146
CC1CC1C(O)C1CO1,0.342
OCCC(O)C1CN1,0.3168
OC1C2CC1C21CCO1,0.2993
C1C2C3COC4C1N2C34,0.289
OC1CC2C1N2CC=O,0.2219
CC1CC(=NO)C(C)O1,0.2446
N=C1OC2C3NC12C=C3,0.2054
CCC1OC1C1CO1,0.339
C1C2C3CC4OC4C2C13,0.3419
CC12CC1CCCCO2,0.318
OC1C2C1C(=O)N2C=N,0.2199
C1CC2COCCC1O2,0.3162
c1c2n(nn1)CCCN2,0.2259
CC1CC2=CCC(=O)N12,0.2075
CC1C(N1C)C(=O)CO,0.2184
CC1=CC2OC2C1=O,0.1764
CC1C(OC1=N)C(N)=O,0.2685
COC1(C)CCC(C)=C1,0.2564
OC1C2CC1C(=O)N2,0.2628
OCC#CC1NC1C=O,0.2163
OC1(COC(=N)C1)C#N,0.2671
Cn1cc(cn1)COC,0.2531
CC(C#C)C(C)C1CO1,0.3106
OCC1NC(=O)C1C#C,0.269
COC1CC(=O)C11CO1,0.2023
Cc1c(cc([nH]1)C#N)N,0.1824
C1OC2CCC=CCC12,0.2583
C(CCO)CO,0.3388
c1c(nc(o1)O)N,0.2299
c1nc(c(o1)N)O,0.2146
c1nc2n(c(=O)n1)CC2,0.2043
CCn1cc(c(c1)O)C,0.2324
C1COCCC1(CO)O,0.2959
CC1OC1CC(O)C=O,0.2181
CNC(=O)n1cnnc1,0.2326
CCc1cc(=O)[nH]cn1,0.1981
CCCC(=O)C(=O)C#N,0.1487
O=CCC(=O)C1CN1,0.2117
CC12COC3(C)CC1C23,0.3275
COC1=NC(CO)CN1,0.2714
CCC12NC3C1NC23C,0.2944
C1C2CC3COC(C3)C12,0.3182
CC1(COC1)CCC=O,0.2267
CC#CCn1ccnn1,0.2572
N=C1OC2CC1C1CC21,0.2859
CC1(O)COC2CC2C1,0.3092
CC(=O)C1C2C3CN3C12,0.2056
NC1=NC(=N)C=NO1,0.1932
CC(=O)NC(=N)C1CN1,0.2226
CN1C(CC1C#N)C#N,0.2462
C1OC23CCC(CC12)C3,0.311
CC(C#N)C1CCC1C,0.3338
CC(C)(CO)C(O)C#N,0.29
CC12NC1C1CC2CO1,0.3011
C#Cc1cnc(nn1)F,0.1648
c1c(c(=O)onc1N)O,0.175
CCC1CC2=CC=NN12,0.2673
N=C1OC(=O)C2OCC12,0.2376
Cc1cc(no1)NC=O,0.228
CC1CC2C1C2(C)C#C,0.2915
C1CC(=CC(=O)C=C1)N,0.1737
CC(C)OC(=O)C=O,0.1807
NC1(CCC1C#N)C#C,0.269
CCOC1CC(C1)(C)C,0.3238
C1CC2NC2C=CCO1,0.2375
O=CC1=CCC2CN2C1,0.1735
CC12OC1(C)C1NC21,0.3153
O=CC1C=CC2COC12,0.2267
COCC(O)C1(C)CN1,0.2989
c1cncc2c1cn[nH]2,0.1892
CN1C(=N)ON=C1CN,0.2298
CCN1N=NC=CC1=N,0.1608
COC(=O)C(C)OC=N,0.2552
CC12CC1C1CC21,0.2933
O=C1CC(C=CN1)C#N,0.2142
COC(C)C1CNC1=O,0.2838
CC1(CC1)C(C#N)C#N,0.2983
CCC1(OC1C#N)C#C,0.2639
CC(=O)C1OCC1C#C,0.2185
CC12NC3C1OC23C,0.2998
Cn1c(ccn1)COC,0.2517
CN1C2C3NC2C13C,0.2871
C1C2COCC12,0.3407
CC1C(O)CC1(C)CO,0.316
Cc1cc(n(n1)C)O,0.2557
C1CC1C(=O)NCC=O,0.2191
O=C1CC2C3CC3C2O1,0.2783
CCC1OCC2CCC12,0.3238
CC(C)CCC=O,0.2294
CC(=O)C(CO)C(N)=O,0.2278
O=C1CC23CC12CCC3,0.2313
OC12CC1OC1CC21O,0.2808
OC1C2C3CC1(C=O)N23,0.2147
CCC1(O)CC(C1)C=O,0.224
C(c1c(non1)C=O)O,0.1853
CC1N2CC1(O)C(=O)C2,0.2051
CC12N=C(N)OC1C2O,0.2654
OCC1(O)CC2NC12,0.2905
CC1CN1C1=NNN=N1,0.2117
C1CC(C1)C(=NO)CO,0.251
NC=N[C-](C#N)C(N)=[NH2+],0.1808
C(C1CO1)C12CC1CO2,0.3056
CC12CC(C1)(NC2)C#N,0.2654
c1c(c(c[nH]1)O)NC=O,0.216
CN(C=O)C(=O)OC,0.2521
CCCC12OC1C1NC21,0.2793
N#CC1CNC2CC2N1,0.2387
Cc1[nH]nc(n1)CCO,0.2569
Cn1c(nc(n1)O)C#C,0.1957
NC1=C(F)N=NNC1=N,0.1575
CC(=NO)C(C)(C)OC,0.2558
C1C2C3C4C5C(C4N12)N35,0.2981
CC1NC(=O)C2NC12,0.2542
c1c(con1)C#CC#N,0.1958
OC1C2CN2C2CC12O,0.2829
CC12C(OC1=O)C2C#C,0.2516
O=C1CC23CNC12CO3,0.1933
Cc1[nH]c(c(n1)O)C=O,0.1737
CCC1(OCC1C)C#N,0.2805
Cc1c(nc([nH]1)C#C)O,0.1781
C1C2OC3C2OC=NC13,0.2571
CCn1c(=O)oc(n1)O,0.2575
CC12CCC(CC1)C2,0.3561
CC12CN3CC(C13)C2=O,0.2031
NC1C(C#C)C1C#N,0.2541
CC1(C)OCC1N1CC1,0.3181
CC12CC3C1N2CC3=O,0.217
OC12CCC1OCC=C2,0.2376
C1C2COC11COCC21,0.3188
NC=[NH+]C1=COC([O-])=N1,0.0825
O=C1NCC2OCOC12,0.2544
c1coc(n1)C(=O)C#N,0.1709
OCC12CN1C1CC2C1,0.3242
CC1(C)C(O)C2COC12,0.3005
CC1N=C(N)C(=O)C1O,0.1821
CC1C2CC1(O)C(=N)O2,0.2847
O=CC1C2C3CCC2C13,0.2202
OC1CC2OC12C=O,0.2134
CC1C2CC3(CC3)CN12,0.3036
CC12C3C4C(C13)N4C2=O,0.2237
CN(CC#N)C(=O)C#N,0.2263
OCC12CC3(O)CN1C23,0.3023
C1CNC(=O)C(=O)OC1,0.2083
Cc1c(c(co1)O)CO,0.2185
OC1(CC#C)CN2CC12,0.2713
CN(C)Cc1cn[nH]n1,0.2081
C1CN1CC(C=O)C=O,0.1974
COC(CCO)C#N,0.2893
OC12CC3OC1CCC23,0.3006
N#CC12CC1C1(CC1)N2,0.2485
CC(O)C1=CN=CN1C,0.2427
CN1C(C=O)C1(C)C#C,0.1907
CC1(CCC1=O)N1CC1,0.2153
COC1(CCC1)C(=O)N,0.2604
CC(C)(C)COC(=O)N,0.3229
CC1(NCC=C1)C#N,0.2327
OCC1C2CN1C2CO,0.3034
N=C1CCNCC(=O)O1,0.2171
CCC1(OC)OCC=C1,0.2567
CCC1CC2(CCC2)O1,0.3144
COC(=O)CCC(=O)N,0.2665
CC1=CC(=O)C2(C)OC12,0.1752
COC1C2NC2C11CN1,0.2982
ON=C1CC2CC2(O)C1,0.2488
NC(=O)C1CNC(=O)N1,0.2589
N=C1OCC(=O)C2OC12,0.2097
OC12C=CCC1N1CC21,0.2365
OC1C2CC2(O)C1O,0.3015
CC12CCC3(CN3)C1N2,0.3034
OC1=NC(F)=NOC1=N,0.1721
CCN1C2COCC12,0.308
CC(O)(C=O)C(=O)C#N,0.1608
CCc1c(non1)C=O,0.1879
C1C2C3COC1CN23,0.3084
CC1CC(C1)C#CC#N,0.239
NC1(C#C)C2OC1C2O,0.2617
CN1CC1C1CC(=O)O1,0.2505
C1C2CC3CC12COC3,0.3219
CC12CN1C(C#N)C2N,0.2521
CCC1CC1C#CCO,0.2705
CC12CCC3OC1C3O2,0.306
CC1C(=O)C2OCC12C,0.1979
Cc1cnn(n1)CCO,0.2495
O=C1NCC11NC1C#N,0.254
Cc1c(=O)[nH]cnc1F,0.195
CCC12CCCC1CO2,0.3171
N#CC1C=CCC2NC12,0.2603
CC(C)(C)C1(CN1)C#C,0.2862
CC(C#C)C1(CO)CO1,0.3045
CCC(C#N)N(C)C,0.2667
C(C1CC=CC1)N1CC1,0.2613
CC1(O)CCCOC1,0.3213
COCC1N(C)C1(C)C,0.2902
OCC1OCC(=C1)C#C,0.202
O=CC1C2OCC=CC12,0.2164
CC1OC1CC1CCO1,0.3238
CCCN1CC2(O)CC12,0.2811
CCCn1nc(nn1)C,0.2577
O=CC1OC2CN3C2C13,0.2078
CN1N=NC(=N)N=C1O,0.1717
C1C2CC3CC12OC=N3,0.2534
C#CCC(C#N)N1CC1,0.2745
CC1C2C(C#N)C2C1O,0.2841
CC1=NC(CO)C(=O)O1,0.2439
CC12C3CCN=C1OC23,0.2014
N=C1NCCNCC1=O,0.1651
CC12CC(C)(C=C1)C=C2,0.2142
CCC1CC1CC1CC1,0.3482
CC1OC2(CC12)C(C)=O,0.2179
OC1C2CC(C2)NC1=O,0.2578
CC1(CC(C1)(C)OC)C,0.3187
NC1=NC(=N)OC(O)=C1,0.1931
C#CC1(COC=N1)C#C,0.267
CC1CC1C1CC1C#N,0.2963
ON=C1C2CC1N2C=O,0.2399
NC1=C(CN2CC12)C=O,0.1781
N=C1OC(=O)CC1C#N,0.2623
C1OC2CC3NC3C1O2,0.3149
CC1C2CC(O2)C1CO,0.3183
CC1N2CC(O)C12C#C,0.2457
CNc1c(nco1)OC,0.1982
O=C1NC2COC1OC2,0.259
CC12NC1COC2C#C,0.2782
COC1(C)CCC1C#C,0.2948
C(C(=O)C(=N)N)C(=O)N,0.1735
C1CC11C2C3C2C2C3N12,0.3001
CC1OC(C)C1(C)C#C,0.2911
CC1C(N1C)C1(C)CN1,0.3067
COCC(C)C(O)C#N,0.2742
c1nc(c(o1)C#N)N,0.1896
CNC1=NC(=N)C=CO1,0.2056
CC12C3NC1CC23C#N,0.2586
Cn1c(ccc1O)C=O,0.1718
COC(C#C)C(=O)C#N,0.1946
COCC1OCC(C)O1,0.3298
CC1OC2(CC2)C2CC12,0.3123
O=C1CCCC1C1CC1,0.2167
CC1CC(=NO)C1CO,0.2442
c1cc([nH]c1)OCC=O,0.1597
CCn1ccnc1CO,0.2396
CCC1C2CC1N=CO2,0.2605
COC(C)C1CN1C=O,0.2533
CC12OC(=O)C3OC1C23,0.2376
CC1=C(C(=O)OC1)C#C,0.197
COCC1(O)CC(C)C1,0.3262
O=CC1NC2CC12C#C,0.1933
CC12CC=CC1C(=O)N2,0.2415
CC1OCC2CCC12,0.3251
CCC(C1CN1)C(N)=O,0.2663
CC1NC11CCC11CN1,0.2829
CC12OCC1C1CC21,0.3159
c1c(c2c([nH]1)C=CC2)N,0.1698
CC1=NOC=C1OC=N,0.234
C1CC2(CCOC2)O1,0.3187
O=C1C2CC2C2CN12,0.2351
OC1C=CC2COC1O2,0.2452
N#CCNC1C2COC12,0.2554
N#CC12CCC1N2,0.2902
O=C1COC=NC1C#C,0.1986
CC1C2CC2OC1C=O,0.2065
OC12CC3NC(=NC1)C23,0.2118
O=C1C2OC1C=CC=C2,0.1548
OCCC12NC1CC2=O,0.2199
C1OC2CCCOC12,0.3317
c1cc(cc(c1)F)C=O,0.19
CC(=O)C1CCC=C1C,0.2162
NC1=NC(CC1=O)C=O,0.177
OC12C3CC1C=CCC23,0.2473
CC1OC2(C)C3OC2C13,0.308
CC1(C)OC2COCC12,0.328
CCC(C)(CC)C1CO1,0.3394
OC1C2NC11COCC21,0.319
OCC1CC2OC2C1=O,0.2068
CC12CC3C1C(C#C)N23,0.2606
C1NC11CC2(CCO2)C1,0.3018
OC1C2C3CN(C23)C1=O,0.2191
CC1OC(C#C)C1=O,0.2127
CC(C#N)C1CC(=N)O1,0.2933
CC1(C)CCOC2CC12,0.3171
COCCC(C#C)C#C,0.2874
CC1(CC1(C)C#C)C=O,0.224
CCOCCC(C)(C)O,0.3103
O1N=NC2=CN=CC2=N1,0.1414
c1c(con1)N(=O)=O,0.2095
CCc1cc([nH]c1O)O,0.2187
CC1CC1(O)CC#N,0.2968
CC1C2C3CC3C12C#N,0.2431
CC1(CN1)C(O)CC#C,0.2992
CC1(OCC11CN1)C#C,0.2685
CC(OC=O)C#CC=O,0.203
CC1=C2NCC2CC1=O,0.1982
O=CCC(C#N)C1CO1,0.2255
Cc1cccnc1N,0.2022
C1OC2C3OC4CC12C34,0.2946
CC(=O)C(C)(C)C(=O)N,0.2115
C1OC1C12CC1OC2,0.3021
COC(CO)C(C)=NO,0.2469
OC1CCC1OCC#C,0.2756
O=C1C2C3NC2(C#C)C13,0.2289
CC1(O)CC2(CO2)C1O,0.3127
c1nc(c(o1)N)NC=N,0.1934
COC1(C)CN2CC12,0.3078
CC(CC=O)C(=O)C#N,0.172
OC1CC(C=O)=CC1=O,0.1534
CC1CCC(C=O)C1C,0.2216
O=C1C=CCC11CCO1,0.1711
NC1=CN=CC(=N)O1,0.1546
CC1OCC2OCC2=C1,0.2476
O=CC12CN(C1)CCO2,0.18
CC1(C)C([NH3+])C1C([O-])=O,0.2709
CCN1CC=CNC1=O,0.2214
CC1CC=CC11CCO1,0.2506
CC(=O)C1CC(O)C=C1,0.2119
c1cnn2c1CC23CC3,0.2623
CC1C2CC(C)C(C)C12,0.324
CC1C(C)C1(O)CC=O,0.2174
CC1(O)CC2C(O)C12,0.3078
CC1=C(C)C2OC2CC1,0.2353
CCC(CO)C(O)C#N,0.2948
O=C1CC=C2CCC2C1,0.2231
CC1CC2OC1C(=O)O2,0.2652
Cc1cccc(n1)OC,0.2086
O=CC#CC1(CO1)C#N,0.1966
C#Cc1c(n[nH]n1)C#C,0.2121
NC1=[NH+]CC(C1)C([O-])=O,0.2644
COC1COCCC1C,0.3138
CC12CC3CC1(C#C)N23,0.2603
O=CCCC(=O)C1CN1,0.221
CC1(C)C2CCOC12,0.3153
C1C2C1C1OC21,0.2952
NC1C2NCC12C#N,0.2531
CC#CC1(CO1)C(C)C,0.2782
c1c(nc(c(=O)o1)N)F,0.1579
OC1CC2C3CC1CN23,0.2914
C1C2C3C=C4COC13C24,0.1923
OC1CC2OC3C2CC13,0.3124
NC(C#N)C(C#C)C#N,0.2791
CN=C1NC2CCOC12,0.2499
N=COC1CC2OC12,0.2763
COCC1COC1C#N,0.2675
OC1(C2CO2)C2CC1C2,0.3268
CC(O)C1C2CC1C=C2,0.2384
Cn1nc2c(n1)NCC2,0.2035
C(Cn1nnnn1)C=O,0.22
CNC1COC1=O,0.2443
C1CCOCOC(=O)C1,0.2722
COC1(CC1C)C#C,0.2781
c1nc(on1)C2CC2,0.2469
CC1CC2=C(C)N=CN12,0.25
CCOCC1(CN1)C#C,0.2779
CC1CC2NC(=O)C2C1,0.2783
CC12CC1COCC=C2,0.2473
COCCC(=NO)C#C,0.2081
C[NH+]=C1[N-]C=CC(N)=N1,0.2018
O=C1CNC11C2CC1O2,0.1975
c1c[nH]c2c1oc(c2)N,0.1972
O=CC12C=CC3CC1C23,0.2086
CC1C2NC(=O)C1C2=O,0.2112
OC1CC2(CO2)C11CN1,0.2944
N=C1CC(C=O)N1C=O,0.2077
CC(O)C(O)C1OC1C,0.3149
OC1CC2CCC=C12,0.2417
C1C2CC11N=COC1C2,0.2571
CN1CC(CC1=O)C=O,0.2151
C1OC11C=CCC2OC12,0.2495
CN1CC2C3C4C(C13)N24,0.2843
CC1(C)CC1CO,0.3355
CC(CCC#C)C#C,0.2992
CC1C2CC(C)C12C#N,0.2828
CC1OC2COC2C1C,0.3188
CCOC1(C)CCC=C1,0.2582
C#CC12OC3CC1C2C3,0.2618
N=C(OCCC=O)C#N,0.2067
C(CNC(=O)N)C(=O)N,0.2756
CCC(O)COCC#C,0.277
CCC(C)C1OC1C,0.3396
CC1=CCCC1(C)C,0.2603
CC(O)C1=CCN2CC12,0.2302
OC1C2CCN2CC1=O,0.1865
Cc1nc(=O)c(no1)N,0.1907
CC12C3C4C3C1(C=O)C24,0.2141
CC1=CCC2(CN2)C1O,0.2622
C1CC23COCC2(C1)N3,0.3024
OCC1CC2(CC2)O1,0.3015
CCC1OC1(C)C(N)=O,0.2639
CC#CC1(C)C2CC1O2,0.276
COCC#CC(O)CO,0.276
CC12NC3(CC1C23)C#N,0.2436
CC1C(C#N)C2CN1C2,0.2757
CC(=O)CC12CC1CO2,0.2228
O=CC12CC1OCC=C2,0.224
OCC12C3C4CC1C4N23,0.3057
CC1OC2(C)CC1C2=O,0.2067
CC12C3CC4C(CC14)C23,0.3453
CC(C#C)C(O)CCO,0.3053
OCC1=CC(=O)OC1=N,0.1976
CN1C2C1C1OC2C1=O,0.2466
CC1CC2(O)C3OC2C13,0.3049
c1c(c2c(o1)OCO2)N,0.2106
OC(C=O)C1=CN=CO1,0.1938
CC1C2COC(C2)C1=O,0.2086
CC(=O)N1C2CC1C2=O,0.2312
CC(C=O)C(C#C)C#N,0.2225
NC(=O)N1C2C3CC3C12,0.2562
C#Cc1ncc(o1)CO,0.1948
[O-]C(=O)C12C[NH+](C1)CC2,0.1729
Cc1cncc(c1C)N,0.1994
OCC1C(O)C2CN12,0.2955
CCOCc1ccco1,0.2341
OC1C=CC(O)C11CN1,0.2325
N=C1NC=NC(=N1)C#C,0.1617
CC1(O)C2C3CCC1C23,0.3197
OC1C2C3CCC1CN23,0.284
COCC#CCC1CC1,0.2833
CC(O)C1=NNC=C1O,0.2348
CCC1CC(=O)OC=N1,0.2491
CCC1OCC2C1N2C,0.3057
CC#CCOCC(C)C,0.2842
CCC1CCN=C(C)O1,0.2718
COC(C)(C=O)C(N)=O,0.1949
CNC(=O)C(C#C)C#C,0.2631
OC1C2NC2C11CN1,0.2986
COC1C2CC(C)C12O,0.3152
CCC1(C)COCC1=O,0.2143
c1[nH]c(c(n1)NC=N)O,0.2124
COCC12CC3CC1C23,0.3249
COC1C2NC(C=O)C12,0.2113
N#CC12CC1C=CCN2,0.2251
N=C1OC(=O)C2OC12,0.2384
CCCC1(O)CNC1=O,0.264
CC1CC2C(CCO)C12,0.3247
c1coc(c1N)CCO,0.2144
OCC1COC1CC#C,0.2929
CC(N)C1(OC1C)C#N,0.2599
CC1CCC2CC1(C)O2,0.3107
CC(C)c1c(nn[nH]1)O,0.222
CNC(=O)OC1CC1C,0.3112
CN(CC1CN1)C(C)=O,0.2681
CCCC12CC1OC=N2,0.2598
C1C(CO1)OC(=O)N,0.2985
OC1=NC(=CN1)C1CN1,0.2415
NC1=CC(=CN1)C1CN1,0.2317
CCC1C=C(C)NC1=O,0.214
CCC12CC(C)(O1)C2C,0.3189
CC1=CC2OC1C2CO,0.2339
CC(C#N)C1NC1C#C,0.2852
CC(C=O)C(O)CO,0.2204
OC1CCC11C2CCC12,0.3084
CC1C=CC(=O)CN1C,0.1715
CC#CC1(C)CN=CO1,0.2698
OC1CC1CC(F)(F)F,0.3397
O=CC1NC=NC1C#C,0.2013
CNc1nc(=O)cno1,0.1858
Cn1cnc(=O)nc1,0.1998
CCOCC1(CN1)C=O,0.2206
N=C1OCC2C3NC1C23,0.2512
CC1CC(CC#C)O1,0.2956
Cn1cc(c(c1O)N)O,0.2106
O=C1CCCC2CC2N1,0.2655
C1C(CC1=O)C#N,0.2238
C1CN(C(=O)C=C1)C=O,0.1857
CC1OCC1CN1CC1,0.3194
CN1CC1C1=NOC=C1,0.2127
CC1N(C)C11CCOC1,0.2993
CC12OC1C1CCC21C,0.3217
CC1CC11OCC=C1C,0.2279
CC#Cc1ncnnn1,0.1574
OCCN1C2C3NC3C12,0.2644
OCCC1COC1C=O,0.2142
CC1=CC(CC#C)CC1,0.2581
COC(C)C(CO)C#N,0.3048
O=C1NC23CN4C2CC134,0.2167
Cc1cnoc1N(C)C,0.2126
CC12CC1C(CO2)C#N,0.2786
C(=O)c1nnon1,0.1836
OC1(CCCOC1)C=O,0.2114
CCC12COC(O1)C=C2,0.2449
CC1C2COC1(C)OC2,0.3248
C(=N)N(C(=O)N)C(=O)N,0.2563
CC12CC3C4OC(C13)C24,0.3077
C1CC11C2OC1C21CC1,0.3102
COC(=O)C(C)(O)C=O,0.2158
CC1(CC1)CC(=O)C#N,0.1954
C1OC11CC2C3OC2C13,0.3157
C#CC1CC2NC2C=C1,0.2466
OC1C(O)C1OC1CC1,0.2899
CC(C#N)C1OCC1O,0.2923
CC(=O)C1CC1OC=N,0.2317
CC(C)CCOCC=O,0.2292
C#CC1(OCC=C1)C#N,0.2555
CC1(CC1)CC1OC1,0.346
CC12OCC3OCC1C23,0.3163
COC12CCC(O1)C=C2,0.2563
CC12C3CC1C3C21CC1,0.3445
Cc1cn2c(n1)[nH]cn2,0.2125
CCC1=CC2OC1C=C2,0.2004
OC1CCC11C2CC1O2,0.2919
CC1CC=C(C)N1C=O,0.2106
C1C2OC3CCCCC123,0.3042
O=CC12CCC1C(=O)O2,0.2172
COCC(C)C1(C)CO1,0.3355
O=CC1CC2CCC1C2,0.2238
CC1C2C1C(O)CC2O,0.3241
O=C1CCC(CC#C)N1,0.2711
OC12CCC(OC1)C2=O,0.206
CC1C2CC1(C)N1CC21,0.3138
c1cc([nH]c1O)OC=O,0.1924
Cc1coc2c1[nH]cn2,0.2067
CCC1(C)C2C3NC3C12,0.273
COC1CC=C(C)C1,0.2597
c1c(onc1OC=O)N,0.2183
NC1=CON=C1OC=N,0.2044
C1=CN(C(=O)C1=O)C=O,0.1481
CC(C)N=COC(=O)C,0.2422
